Time,Accel_X,Accel_Y,Accel_Z,Ang_X,Ang_Y,Ang_Z,Mag_X,Mag_Y,Mag_Z,Vel_X,Vel_Y,Vel_Z,Pos_X,Pos_Y,Pos_Z
0.009000,0.009030,0.040530,1.004760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000081,0.000365,0.000043,0.000000,0.000002,0.000000
0.017000,0.010250,0.039670,1.004150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000163,0.000682,0.000076,0.000001,0.000006,0.000001
0.025000,0.011350,0.042480,1.003970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000254,0.001022,0.000108,0.000003,0.000013,0.000001
0.041000,0.010310,0.042180,1.002870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000419,0.001697,0.000154,0.000008,0.000034,0.000003
0.057000,0.008790,0.041200,1.003660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000560,0.002356,0.000212,0.000016,0.000067,0.000006
0.073000,0.010440,0.041440,1.004640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000727,0.003019,0.000287,0.000027,0.000110,0.000010
0.089000,0.009700,0.043520,1.001950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000882,0.003715,0.000318,0.000039,0.000164,0.000015
0.105000,0.009460,0.042850,1.005980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001033,0.004401,0.000413,0.000055,0.000229,0.000021
0.121000,0.009770,0.042540,1.002930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001190,0.005082,0.000460,0.000072,0.000304,0.000028
0.137000,0.010310,0.041440,1.005430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001355,0.005745,0.000547,0.000093,0.000391,0.000036
0.153000,0.009520,0.042420,1.003600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001507,0.006423,0.000605,0.000116,0.000488,0.000045
0.169000,0.010010,0.041440,1.003360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001667,0.007086,0.000659,0.000141,0.000597,0.000055
0.185000,0.008540,0.040710,1.002690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001804,0.007738,0.000702,0.000169,0.000715,0.000066
0.201000,0.010070,0.041140,1.003110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001965,0.008396,0.000751,0.000199,0.000844,0.000078
0.217000,0.009770,0.040040,1.004640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002121,0.009037,0.000826,0.000232,0.000984,0.000091
0.233000,0.009280,0.038940,1.000920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002270,0.009660,0.000840,0.000267,0.001133,0.000104
0.249000,0.010620,0.040590,1.003300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002440,0.010309,0.000893,0.000305,0.001293,0.000118
0.265000,0.010740,0.040590,1.003970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002611,0.010959,0.000957,0.000345,0.001463,0.000133
0.281000,0.010740,0.041500,1.003540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002783,0.011623,0.001013,0.000388,0.001644,0.000148
0.297000,0.009830,0.039790,1.002810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002940,0.012259,0.001058,0.000434,0.001835,0.000165
0.313000,0.008910,0.041140,1.001650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003083,0.012917,0.001085,0.000482,0.002036,0.000182
0.329000,0.010190,0.041630,1.004090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003246,0.013584,0.001150,0.000533,0.002248,0.000200
0.345000,0.012020,0.040590,1.002560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003438,0.014233,0.001191,0.000586,0.002471,0.000219
0.361000,0.010620,0.040830,1.004460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003608,0.014886,0.001262,0.000643,0.002704,0.000238
0.377000,0.010990,0.041260,1.002750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003784,0.015546,0.001306,0.000702,0.002947,0.000259
0.393000,0.008910,0.041630,1.004030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003927,0.016213,0.001371,0.000763,0.003201,0.000280
0.409000,0.012080,0.041140,1.003230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004120,0.016871,0.001423,0.000828,0.003466,0.000303
0.425000,0.011110,0.041560,1.004580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004298,0.017536,0.001496,0.000895,0.003741,0.000326
0.441000,0.009400,0.041630,1.005740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004448,0.018202,0.001588,0.000965,0.004027,0.000351
0.457000,0.011600,0.042480,1.001220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004634,0.018881,0.001607,0.001038,0.004324,0.000376
0.473000,0.010680,0.042480,1.004150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004805,0.019561,0.001674,0.001113,0.004631,0.000402
0.489000,0.010380,0.040830,1.000730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004971,0.020214,0.001685,0.001191,0.004949,0.000429
0.505000,0.011230,0.039730,1.004150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005150,0.020850,0.001752,0.001272,0.005278,0.000457
0.521000,0.011470,0.041560,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005334,0.021515,0.001752,0.001356,0.005617,0.000485
0.537000,0.011540,0.041990,1.002380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005519,0.022187,0.001790,0.001443,0.005967,0.000513
0.553000,0.012510,0.041560,1.005130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005719,0.022852,0.001872,0.001533,0.006327,0.000542
0.569000,0.007930,0.041440,1.000490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005846,0.023515,0.001880,0.001625,0.006698,0.000572
0.585000,0.008730,0.041750,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005985,0.024183,0.001880,0.001720,0.007079,0.000603
0.601000,0.009770,0.040160,1.004700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006142,0.024825,0.001955,0.001817,0.007471,0.000633
0.617000,0.011660,0.041140,1.003850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006328,0.025484,0.002016,0.001917,0.007874,0.000665
0.633000,0.010680,0.042360,1.005070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006499,0.026161,0.002098,0.002020,0.008287,0.000698
0.649000,0.012150,0.043580,1.006160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006693,0.026859,0.002196,0.002125,0.008711,0.000732
0.665000,0.010800,0.041810,1.005740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006866,0.027528,0.002288,0.002234,0.009146,0.000768
0.681000,0.010440,0.041380,1.003540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007033,0.028190,0.002345,0.002345,0.009592,0.000805
0.697000,0.010250,0.039120,1.005190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007197,0.028816,0.002428,0.002459,0.010048,0.000843
0.713000,0.010860,0.040040,1.003480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007371,0.029456,0.002483,0.002575,0.010514,0.000883
0.729000,0.011170,0.040890,1.003910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007550,0.030111,0.002546,0.002695,0.010991,0.000923
0.745000,0.011540,0.041750,1.004390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007734,0.030779,0.002616,0.002817,0.011478,0.000964
0.761000,0.011230,0.041200,1.003300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007914,0.031438,0.002669,0.002942,0.011976,0.001006
0.777000,0.011960,0.039310,1.003600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008105,0.032067,0.002727,0.003070,0.012484,0.001050
0.793000,0.011050,0.042790,1.003780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008282,0.032751,0.002787,0.003201,0.013002,0.001094
0.809000,0.009520,0.041080,1.005310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008435,0.033409,0.002872,0.003335,0.013532,0.001139
0.825000,0.011470,0.040890,1.003660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008618,0.034063,0.002931,0.003471,0.014071,0.001185
0.841000,0.010010,0.042240,1.002500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008778,0.034739,0.002971,0.003611,0.014622,0.001233
0.857000,0.011110,0.040340,1.000980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008956,0.035384,0.002986,0.003752,0.015183,0.001280
0.873000,0.010190,0.040220,1.003660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009119,0.036028,0.003045,0.003897,0.015754,0.001329
0.889000,0.009890,0.042240,1.004580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009277,0.036704,0.003118,0.004044,0.016336,0.001378
0.905000,0.011110,0.040470,1.005070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009455,0.037351,0.003199,0.004194,0.016928,0.001428
0.921000,0.011050,0.038760,1.004700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009632,0.037971,0.003274,0.004347,0.017531,0.001480
0.937000,0.010740,0.042180,1.002440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009804,0.038646,0.003313,0.004502,0.018144,0.001533
0.953000,0.009700,0.042480,1.003660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009959,0.039326,0.003372,0.004660,0.018768,0.001586
0.969000,0.011290,0.042300,1.003660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010140,0.040003,0.003431,0.004821,0.019402,0.001641
0.985000,0.010310,0.041870,1.004880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010304,0.040673,0.003509,0.004985,0.020048,0.001696
1.001000,0.009520,0.040280,1.002010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010457,0.041317,0.003541,0.005151,0.020704,0.001753
1.017000,0.009890,0.041500,1.002990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010615,0.041981,0.003589,0.005319,0.021370,0.001810
1.033000,0.011960,0.041260,1.004940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010806,0.042641,0.003668,0.005491,0.022047,0.001868
1.049000,0.008480,0.042480,1.003300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010942,0.043321,0.003720,0.005665,0.022735,0.001927
1.065000,0.009400,0.042720,1.003300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011092,0.044004,0.003773,0.005841,0.023433,0.001987
1.081000,0.011230,0.042970,1.003780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011272,0.044692,0.003834,0.006020,0.024143,0.002048
